account_id,rate_no_trend,rate_b4_trend
ACC00974,0,2
ACC00975,2,9
ACC00976,8,13
ACC00977,10,13
ACC00978,6,8
ACC00979,16,24
ACC00980,2,3
ACC00981,3,4
ACC00982,2,9
ACC00983,25,25
ACC00984,4,7
ACC00985,25,25
ACC00986,25,25
ACC00987,13,18
ACC00988,24,25
ACC00989,25,25
ACC00990,0,2
ACC00991,7,10
ACC00992,25,25
ACC00993,7,9
ACC00994,5,9
ACC00995,5,9
ACC00996,14,24
ACC00997,25,25
ACC00998,13,18
ACC00999,20,24
ACC01000,10,12
ACC01001,7,13
ACC01002,18,22
ACC01003,11,13
ACC01004,12,17
ACC01005,0,0
ACC01006,22,24
ACC01007,7,12
ACC01008,2,2
ACC01009,9,12
ACC01010,15,18
ACC01011,25,25
ACC01012,0,0
ACC01013,9,12
ACC01014,14,16
ACC01015,25,25
ACC01016,0,0
ACC01017,10,13
ACC01018,4,7
ACC01019,6,10
ACC01020,10,13
ACC01021,24,24
ACC01022,18,24
ACC01023,25,25
ACC01024,16,20
ACC01025,25,25
ACC01026,0,0
ACC01027,7,10
ACC01028,25,25
ACC01029,10,12
ACC01030,25,25
ACC01031,25,25
ACC01032,16,21
ACC01033,25,25
ACC01034,9,12
ACC01035,25,25
ACC01036,25,25
ACC01037,11,13
ACC01038,0,1
ACC01039,25,25
ACC01040,9,17
ACC01041,0,1
ACC01042,3,6
ACC01043,25,25
ACC01044,0,0
ACC01045,8,12
ACC01046,25,25
ACC01047,25,25
ACC01048,24,25
ACC01049,0,0
ACC01050,21,24
ACC01051,0,3
ACC01052,20,24
ACC01053,9,14
ACC01054,0,2
ACC01055,25,25
ACC01056,10,12
ACC01057,15,17
ACC01058,7,9
ACC01059,25,25
ACC01060,25,25
ACC01061,25,25
ACC01062,14,17
ACC01063,6,10
ACC01064,9,15
ACC01065,1,3
ACC01066,24,25
ACC01067,23,25
ACC01068,1,3
ACC01069,16,24
ACC01070,3,4
ACC01071,12,14
ACC01072,8,14
ACC01073,7,18
ACC01074,25,25
ACC01075,5,13
ACC01076,0,2
ACC01077,5,6
ACC01078,10,11
ACC01079,10,11
ACC01080,0,7
ACC01081,6,14
ACC01082,24,24
ACC01083,0,0
ACC01084,7,10
ACC01085,9,10
ACC01086,25,25
ACC01087,8,11
ACC01088,12,20
ACC01089,0,2
ACC01090,15,22
ACC01091,12,23
ACC01092,20,24
ACC01093,10,18
ACC01094,6,11
ACC01095,24,25
ACC01096,8,14
ACC01097,23,24
ACC01098,10,13
ACC01099,12,17
ACC01100,7,8
ACC01101,25,25
ACC01102,9,11
ACC01103,4,8
ACC01104,1,4
ACC01105,0,2
ACC01106,25,25
ACC01107,1,7
ACC01108,1,4
ACC01109,25,25
ACC01110,23,24
ACC01111,0,0
ACC01112,0,2
ACC01113,3,8
ACC01114,25,25
ACC01115,15,22
ACC01116,8,10
ACC01117,25,25
ACC01118,0,1
ACC01119,7,11
ACC01120,7,10
ACC01121,24,25
ACC01122,25,25
ACC01123,7,11
ACC01124,14,24
ACC01125,23,24
ACC01126,0,0
ACC01127,5,12
ACC01128,2,5
ACC01129,23,24
ACC01130,0,5
ACC01131,21,24
ACC01132,5,10
ACC01133,16,25
ACC01134,2,5
ACC01135,3,4
ACC01136,7,9
ACC01137,6,15
ACC01138,10,17
ACC01139,24,24
ACC01140,25,25
ACC01141,6,10
ACC01142,12,21
ACC01143,9,12
ACC01144,25,25
ACC01145,7,11
ACC01146,24,24
ACC01147,0,0
ACC01148,5,6
ACC01149,17,24
ACC01150,5,11
ACC01151,8,11
ACC01152,24,25
ACC01153,10,11
ACC01154,1,4
ACC01155,16,19
ACC01156,2,4
ACC01157,12,14
ACC01158,11,13
ACC01159,2,3
ACC01160,2,3
ACC01161,25,25
ACC01162,25,25
ACC01163,0,2
ACC01164,18,20
ACC01165,23,24
ACC01166,9,11
ACC01167,5,8
ACC01168,25,25
ACC01169,8,12
ACC01170,8,10
ACC01171,7,9
ACC01172,5,7
ACC01173,0,1
ACC01174,6,13
ACC01175,9,10
ACC01176,24,25
ACC01177,1,2
ACC01178,8,11
ACC01179,19,24
ACC01180,25,25
ACC01181,0,0
ACC01182,25,25
ACC01183,6,8
ACC01184,25,25
ACC01185,0,3
ACC01186,11,17
ACC01187,0,0
ACC01188,1,5
ACC01189,0,0
ACC01190,7,12
ACC01191,6,8
ACC01192,8,11
ACC01193,0,0
ACC01194,24,25
ACC01195,5,8
ACC01196,25,25
ACC01197,8,8
ACC01198,7,9
ACC01199,25,25
ACC01200,25,25
ACC01201,25,25
ACC01202,9,10
ACC01203,5,10
ACC01204,20,24
ACC01205,10,12
ACC01206,10,12
ACC01207,25,25
ACC01208,25,25
ACC01209,10,16
ACC01210,0,2
ACC01211,3,7
ACC01212,8,11
ACC01213,17,24
ACC01214,10,14
ACC01215,9,14
ACC01216,4,9
ACC01217,19,23
ACC01218,7,8
ACC01219,0,3
ACC01220,23,24
ACC01221,25,25
ACC01222,25,25
ACC01223,7,11
ACC01224,9,12
ACC01225,8,9
ACC01226,10,14
ACC01227,1,2
ACC01228,0,0
ACC01229,25,25
ACC01230,6,8
ACC01231,4,7
ACC01232,4,6
ACC01233,9,9
ACC01234,7,9
ACC01235,0,1
ACC01236,9,12
ACC01237,4,7
ACC01238,25,25
ACC01239,0,1
ACC01240,18,25
ACC01241,25,25
ACC01242,9,13
ACC01243,25,25
ACC01244,15,17
ACC01245,25,25
ACC01246,25,25
ACC01247,25,25
ACC01248,0,2
ACC01249,25,25
ACC01250,25,25
ACC01251,0,0
ACC01252,24,24
ACC01253,0,2
ACC01254,19,24
ACC01255,25,25
ACC01256,9,13
ACC01257,13,19
ACC01258,1,5
ACC01259,24,25
ACC01260,8,13
ACC01261,25,25
ACC01262,15,18
ACC01263,7,9
ACC01264,25,25
ACC01265,0,4
ACC01266,0,0
ACC01267,3,4
ACC01268,1,3
ACC01269,0,1
ACC01270,25,25
ACC01271,1,5
ACC01272,24,24
ACC01273,4,11
ACC01274,25,25
ACC01275,5,9
ACC01276,7,15
ACC01277,9,11
ACC01278,0,4
ACC01279,7,11
ACC01280,7,12
ACC01281,14,19
ACC01282,10,14
ACC01283,0,0
ACC01284,11,17
ACC01285,5,8
ACC01286,8,11
ACC01287,25,25
ACC01288,4,6
ACC01289,24,25
ACC01290,8,11
ACC01291,3,7
ACC01292,15,18
ACC01293,2,3
ACC01294,8,11
ACC01295,6,9
ACC01296,9,11
ACC01297,25,25
ACC01298,24,24
ACC01299,9,19
ACC01300,25,25
ACC01301,8,15
ACC01302,0,4
ACC01303,25,25
ACC01304,8,13
ACC01305,13,17
ACC01306,25,25
ACC01307,12,13
ACC01308,0,2
ACC01309,0,0
ACC01310,0,0
ACC01311,14,19
ACC01312,5,11
ACC01313,11,13
ACC01314,9,11
ACC01315,25,25
ACC01316,0,1
ACC01317,25,25
ACC01318,13,16
ACC01319,9,11
ACC01320,0,1
ACC01321,1,3
ACC01322,25,25
ACC01323,6,8
ACC01324,25,25
ACC01325,5,7
ACC01326,0,0
ACC01327,11,20
ACC01328,17,24
ACC01329,1,4
ACC01330,25,25
ACC01331,6,7
ACC01332,21,24
ACC01333,24,25
ACC01334,23,24
ACC01335,0,1
ACC01336,25,25
ACC01337,4,7
ACC01338,25,25
ACC01339,3,4
ACC01340,3,9
ACC01341,6,14
ACC01342,24,24
ACC01343,15,20
ACC01344,0,7
ACC01345,8,17
ACC01346,1,2
ACC01347,7,12
ACC01348,17,21
ACC01349,12,21
ACC01350,0,1
ACC01351,14,22
ACC01352,0,0
ACC01353,7,14
ACC01354,25,25
ACC01355,7,10
ACC01356,5,18
ACC01357,7,9
ACC01358,12,14
ACC01359,0,2
ACC01360,25,25
ACC01361,7,11
ACC01362,18,24
ACC01363,0,5
ACC01364,1,2
ACC01365,25,25
ACC01366,3,8
ACC01367,0,1
ACC01368,24,25
ACC01369,6,8
ACC01370,7,12
ACC01371,5,10
ACC01372,11,15
ACC01373,24,25
ACC01374,0,0
ACC01375,25,25
ACC01376,3,6
ACC01377,0,0
ACC01378,7,13
ACC01379,0,1
ACC01380,15,24
ACC01381,2,7
ACC01382,6,10
ACC01383,25,25
ACC01384,25,25
ACC01385,22,24
ACC01386,25,25
ACC01387,13,17
ACC01388,3,7
ACC01389,24,24
ACC01390,10,12
ACC01391,16,24
ACC01392,8,9
ACC01393,7,9
ACC01394,25,25
ACC01395,8,9
