account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC00182,25,0.7991939162807584,1768738.393418661,2431998.04384645,1.3749902489230326
ACC00183,0,0.8095638381746568,2682038.8588295,650064.0241332353,0.2423768104601353
ACC00184,10,0.828393657182583,2128536.1784495176,1070721.4253392662,0.5030318188527142
ACC00185,0,0.8490865815965002,1101603.06297282,213289.86153690977,0.19361770923305097
ACC00186,20,0.7956674499484817,3093308.764045249,1949453.4649442642,0.6302162550352337
ACC00187,7,0.8230458594851999,3130148.9792537093,1503666.719408459,0.48038183785327804
ACC00188,7,0.8455265647064972,1765825.0082800684,798937.7381463402,0.4524444576331569
ACC00189,9,0.8372755167173618,6818255.722067362,2714475.299045762,0.3981187285569728
ACC00190,8,0.839064239403581,1259147.812596675,611152.4588423504,0.48536990870198354
ACC00191,4,0.8612837044073631,2237888.1888264553,719149.6376092264,0.32135190721317813
ACC00192,6,0.855319161839116,2425908.821424214,885314.1185894783,0.36494121739898033
ACC00193,0,0.8512469190058644,3263960.1858818703,905689.5904316326,0.2774818131511398
ACC00194,11,0.8394875810151468,2354304.392926295,1121338.1824297726,0.4762927792170491
ACC00195,8,0.789040441133782,1552076.3221128078,987997.1461737533,0.6365647952343054
ACC00196,12,0.8308426850994277,3959552.1994117084,1726394.1402952597,0.4360074203723742
ACC00197,25,0.9396278505289094,1827994.033529207,4235420.410298044,2.3169771523383758
ACC00198,24,0.7464841507661423,3627613.66811164,3371869.6629596567,0.9295007604034332
ACC00199,0,0.8477830331200558,1126506.5668948446,408927.71365611197,0.3630051751791376
ACC00200,14,0.7962307649069319,3738014.9435819816,2108156.9224188253,0.5639776603992567
ACC00201,7,0.8573690892230474,781270.7443501202,374600.28780433664,0.4794756369841266
ACC00202,25,0.8355887955005702,1277516.0317060463,1751038.0375598806,1.3706583667850134
ACC00203,11,0.8028814398432589,2098135.5022146744,1200238.455868599,0.5720500199351731
ACC00204,25,0.9235390264406254,1598918.7873874682,4719094.54548776,2.951428542032745
ACC00205,12,0.8108444290192882,5775038.454870166,2947119.470829487,0.5103203197450819
ACC00206,25,0.7369452611324022,2157437.227213604,2191539.468660116,1.0158068290545614
ACC00207,10,0.8362210934296884,3758393.275197459,1533794.9400555945,0.4080985750420203
ACC00208,5,0.8074485798564544,5000998.952981864,2304261.907713643,0.46076032596241956
ACC00209,25,0.9306767260396248,7989787.844806929,19236710.807722885,2.407662278570519
ACC00210,1,0.8554971092665808,1589689.7311296065,463253.6437562338,0.291411358257346
ACC00211,25,0.8832166160344859,3869068.808663213,5603812.727566256,1.4483621265713307
ACC00212,9,0.837643470237747,1268612.7783923077,632010.7851743829,0.4981904612180557
ACC00213,4,0.846047732929067,1844895.6730020412,701212.1108488444,0.3800822567423673
ACC00214,25,0.8189872406548554,2911544.6131648635,4570639.561262478,1.5698332564082438
ACC00215,0,0.8550322723628304,2826393.73043675,585074.2754103815,0.20700381164515697
ACC00216,0,0.8719454849663313,397107.6122957647,147856.63295340637,0.37233391749560096
ACC00217,1,0.8920694269162334,611174.2060325396,151329.8368781971,0.24760507787224928
ACC00218,6,0.8364945929582206,2469012.7519398127,983397.6152174934,0.3982958834233943
ACC00219,0,0.8476496979787603,1877515.18464475,557120.5273345556,0.2967329009591845
ACC00220,1,0.8804704650006059,955193.0650965348,257347.91365099282,0.2694197885795836
ACC00221,3,0.8397821409921438,1014559.0370426719,466915.8639715672,0.4602155684627044
ACC00222,23,0.6892175228601797,1319759.450350237,1118077.1164831272,0.8471825044983861
ACC00223,0,0.8743476859977798,1063975.4077371072,303034.4812300115,0.28481342616227734
ACC00224,25,0.9886251521531537,6202011.741497462,15723485.193707649,2.5352233838098552
ACC00225,25,0.8845483882024316,2668559.9551412608,5158898.986956847,1.9332145702845038
ACC00226,5,0.8723171028242732,822307.8022916355,294151.34606035444,0.35771440480146655
ACC00227,6,0.8707617188434895,2182146.9921528106,577651.8128108479,0.26471718673771005
ACC00228,5,0.8648887338736201,862263.1189259907,357528.39671966416,0.41463955592231627
ACC00229,14,0.8242933478356731,1058927.082124151,677127.3024435499,0.6394465812369902
ACC00230,6,0.8021120858875656,1881413.8485899635,1055459.2363418783,0.5609925945495183
ACC00231,12,0.8331072324507393,831387.5818214627,513726.6356501442,0.6179147330113297
ACC00232,0,0.9105342417095542,455471.7543202589,72612.69286059642,0.15942304253084325
ACC00233,11,0.8496129141322633,924184.945714465,483853.74746605556,0.5235464499932965
ACC00234,5,0.839559574067493,1347443.5311503224,657036.1491300301,0.48761683435380293
ACC00235,1,0.88120396460392,1476438.061879652,314847.54989916686,0.21324805830211033
ACC00236,0,0.8222283635378665,1178481.1830967027,497427.61245360447,0.42209211278750386
ACC00237,13,0.8226531880515886,1724629.7682344778,961826.4789648504,0.5577002651122522
ACC00238,13,0.8119227778941017,2610863.5042184936,1466402.4434279245,0.5616541964214482
ACC00239,12,0.7720427158100598,2087712.9866191137,1305746.3336832952,0.6254434120265968
ACC00240,0,0.8577442969388167,949132.4057328738,209748.83617220935,0.22099006935734275
ACC00241,4,0.8982438249769505,430135.1420747982,165136.396426409,0.38391747214574873
ACC00242,3,0.876909081724545,1871498.0029197566,431935.70397782204,0.23079677525915154
ACC00243,0,0.8559936188447634,3081286.118409784,803790.4200027061,0.2608619872073201
ACC00244,0,0.7986083090243904,1309444.1833149905,386857.8999186317,0.29543672410630123
ACC00245,7,0.8398061419272532,2314515.35594883,968389.2466285602,0.41839828115185324
ACC00246,0,0.8531380865155882,883723.2404820276,290712.6555074602,0.32896346071977317
ACC00247,12,0.812123836907364,3924111.8654975714,2073397.8538328032,0.5283737887451635
ACC00248,25,0.9211826655772068,782500.9873199223,3275430.992211576,4.185849021647853
ACC00249,0,0.8389518350882303,1819207.0273850271,570445.0569722101,0.3135679713112046
ACC00250,13,0.7797292971659217,2160484.458410417,1378228.889627866,0.6379258523534588
ACC00251,0,0.8630950071727714,973822.8207021276,184365.82805357655,0.1893217371109136
ACC00252,13,0.7612448195857094,2500833.036509691,1609124.8719523519,0.6434355466601405
ACC00253,15,0.740077653582782,1021953.9642807913,798765.471076176,0.7816061182739419
ACC00254,13,0.8258363201568033,749289.3150393633,520652.8519419007,0.6948622401142188
ACC00255,1,0.8925204034194607,844802.7047985722,143365.98081106163,0.16970350591531858
ACC00256,7,0.8742577765911282,648140.0697780856,308271.5187917095,0.47562484278630934
ACC00257,3,0.89531723069182,541861.6045854858,145485.66568828875,0.26849229481683357
ACC00258,8,0.8529360733974488,3212783.725090168,1142766.0370065786,0.35569342190144043
ACC00259,16,0.7419070998555861,1533645.1877714864,1134830.5295783437,0.7399563723258223
ACC00260,0,0.8678565790442337,707603.8155471236,168072.1078814698,0.23752289655407727
ACC00261,0,0.8377008012935151,1490950.885153719,403916.9262643064,0.27091229515763826
ACC00262,6,0.894657439476412,598855.0654207341,223832.4838951294,0.3737673718061861
ACC00263,2,0.8553137260152476,3594392.25632749,931347.8061938833,0.25911134338617575
ACC00264,7,0.8280567976187773,3396211.418800945,1454957.7072229497,0.4284061054528319
ACC00265,9,0.7844273803174939,2913039.082191651,1722865.9222029794,0.5914324777636577
ACC00266,12,0.8409382171124982,1958566.7177489363,975292.1577832098,0.4979621827252096
ACC00267,0,0.8152732266857029,1257307.6441905708,271774.4689176018,0.21615590279224356
ACC00268,23,0.767246846362709,5103083.455609725,3351502.136884639,0.6567602050874545
ACC00269,9,0.8200449309254497,11378780.95141348,4867416.033263793,0.42776252166618595
ACC00270,5,0.8502701218022146,863156.1568089047,455767.63204415987,0.5280245393013664
ACC00271,25,0.8710050886706715,3193982.6935214438,4324716.121177287,1.354019898088171
ACC00272,8,0.8535492539888805,858535.9236274383,459006.81484016555,0.5346390316444715
ACC00273,17,0.794924607064913,2997347.771090723,1751898.7129894732,0.5844829652022542
ACC00274,25,0.9912761634287997,2396645.8629517388,8776859.77544194,3.6621429603421896
ACC00275,2,0.8409694242054178,3769090.5205709776,1245578.5005312501,0.33047189865383175
ACC00276,9,0.8626624827506661,833645.2274027208,435715.6544309147,0.5226631666667328
ACC00277,25,0.8717512076609744,1043514.614659556,1928341.3755994546,1.8479294381790439
ACC00278,18,0.8653230188958023,656130.8464475736,454931.47996866395,0.6933548124307153
ACC00279,25,0.8474313603899628,3010717.125628795,3944574.2605811604,1.3101776407364498
ACC00280,0,0.8368259310974312,1442222.6048895032,399459.9544513285,0.27697524161461423
ACC00281,0,0.8753519277116016,535230.3910239516,218255.86414245292,0.40777928122673807
ACC00282,5,0.8574056051981358,695173.6828191632,352743.18226111255,0.5074173418513489
ACC00283,1,0.87535501956493,1873521.0567884885,376234.8090879183,0.200816963185268
ACC00284,0,0.8566188148750153,1242985.3040294005,256335.30802443964,0.20622553395721926
ACC00285,6,0.8811915797273384,758831.8516258601,298775.26612517104,0.39373052868698155
ACC00286,12,0.8016355834300531,2758741.234550866,1512156.2323375437,0.5481326821809472
ACC00287,6,0.880588703123751,904433.461905854,291487.40031709406,0.3222872799319715
ACC00288,2,0.8646814430483847,2723774.923928564,750313.5997107347,0.2754682823162715
ACC00289,25,0.7923464642930117,3870440.0238634082,5124020.960337065,1.3238858963695692
ACC00290,9,0.8054732730380181,2576523.9469109583,1429212.1462949952,0.5547055551369914
ACC00291,24,0.6421597044753597,3429761.345726868,3004853.64763271,0.8761115846665106
ACC00292,7,0.873628482074514,812811.2825053168,301769.3094004072,0.3712661424559313
ACC00293,9,0.8461788999575742,1376524.7235545185,615927.2580137906,0.447450922946969
ACC00294,4,0.845575856059726,3036488.9685523487,997310.7736304284,0.3284420868836214
ACC00295,7,0.8504687006458856,672048.1451268338,387521.642523974,0.576627798668856
ACC00296,0,0.8747853752029878,545461.7920655144,170007.9505368254,0.3116771018792203
ACC00297,2,0.8678317343120405,843747.5407972805,315903.708017376,0.3744054859334699
ACC00298,12,0.8255189504744127,1307307.1382071523,762619.0458647641,0.5833510913974078
ACC00299,7,0.8053226331531953,1167286.4474868784,709543.7762566821,0.6078574610236432
ACC00300,8,0.8238525913706961,4371084.633302149,2048679.7999665018,0.468689117652435
ACC00301,25,0.8891869759508981,1076035.425299876,1895088.0119342282,1.7611762283812302
ACC00302,12,0.7704811048338381,1228859.0337084115,846243.6367745624,0.6886417510565027
ACC00303,25,0.824999437218671,4505842.99629571,4616336.202171702,1.0245222050494946
ACC00304,8,0.816334597879944,793028.0945783717,537710.1872856056,0.6780468320879467
ACC00305,25,0.9834071328429836,1881676.8380301646,4046405.3761782995,2.150425245396698
ACC00306,19,0.764495158110739,2613085.737059969,1760537.628178942,0.6737389451904304
ACC00307,25,0.987369353988849,1158408.2863353398,3654814.1137472475,3.155031051538283
ACC00308,0,0.8372417335893907,2068637.041095998,518603.7471576482,0.2506982795217103
ACC00309,12,0.8491753768254107,1452115.4266973424,737838.2438685547,0.5081126681139094
ACC00310,10,0.8238474429009347,3099762.157635951,1494022.2268307854,0.48197963290519324
ACC00311,25,0.9680221336412528,591852.5682959665,1922107.381578275,3.2476117947959815
ACC00312,12,0.7833321613982547,4534517.097396254,2545029.852074043,0.5612570859056666
ACC00313,0,0.8746863193078013,519139.3633353378,123718.40575852763,0.23831443827273757
ACC00314,24,0.7839899441740114,819013.3740637273,708674.8290813147,0.8652787018178446
ACC00315,25,0.829336165705838,1204649.0130849686,1227319.248909004,1.018818955212506
ACC00316,0,0.8364989440202264,2166348.9880937515,608032.8216363547,0.2806716853923821
ACC00317,25,0.7425072695290875,934305.2875805965,1152642.7503919564,1.2336896362609158
ACC00318,0,0.8595096184814687,1878899.766901879,385008.80726335855,0.20491183938896337
ACC00319,4,0.8272676102005432,1803024.252786127,816582.050932542,0.45289576647164725
ACC00320,6,0.8657191530046334,752674.493794617,377159.7602582565,0.5010927876096894
ACC00321,0,0.8675236249543375,733469.2331749998,221803.01840566905,0.30240262082369945
ACC00322,0,0.8578301402034011,362445.7156644769,126348.71190628089,0.34860037364393726
ACC00323,2,0.8659313329916747,1182669.735158459,336399.4115297115,0.28444070354488216
ACC00324,0,0.845388128492816,1600075.790492424,392103.07768356166,0.24505281563124692
ACC00325,9,0.7995827593133148,2225599.6570354514,1272084.2211756113,0.5715692025537316
ACC00326,9,0.8804542969088428,530664.6514075412,270307.4812851166,0.5093753287846662
ACC00327,9,0.8049660349909984,4321229.831100201,2173131.619599809,0.5028965605947697
ACC00328,7,0.8347925966931027,1753045.9342669884,839982.4521791879,0.4791559854536354
